Campaign,Labels,Budget,Budget type,Standard conversion goals,Campaign Type,Networks,Location and language targeting,Languages,Bid Strategy Type,Bid Strategy Name,Enhanced CPC,Maximum CPC bid limit,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,Audience targeting,Flexible Reach,Text asset automation,Final URL expansion,Ad Group,Max CPC,Max CPM,Target CPA,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Display Network Custom Bid Type,Optimized targeting,Ad Group Type,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Tracking template,Final URL suffix,Custom parameters,ID,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Bid Modifier,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Final URL,Final mobile URL,Ad type,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Path 1,Path 2,Header,Snippet Values,Upgraded extension,Source,Link source,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046658,"OL4, England, United Kingdom",83000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2894,Zambia,2220000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2612,Pitcairn Islands,0,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041111,"Cumbria, England, United Kingdom",759000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2705,Slovenia,1770000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132,Cabo Verde,240000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090,Solomon Islands,63000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646,Rwanda,1020000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2788,Tunisia,5450000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430,Liberia,334000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634,Qatar,3150000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047013,"London, England, United Kingdom",38300000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046454,"WA15, England, United Kingdom",92000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112,Belarus,5050000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046629,"M8, England, United Kingdom",125000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410,South Korea,25000000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2776,Tonga,32000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2616,Poland,30000000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2752,Sweden,8990000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340,Honduras,3920000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,Angola,2210000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404,Kenya,9040000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583,Micronesia,24000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046475,"SY13, United Kingdom",35000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046625,"M50, England, United Kingdom",49000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046623,"M17, England, United Kingdom",100000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744,Svalbard and Jan Mayen,3000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046652,"SK15, England, United Kingdom",44000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052,Barbados,265000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046638,"M13, England, United Kingdom",103000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20341,"Northern Ireland, United Kingdom",1450000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2158,Taiwan,19600000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2540,New Caledonia,159000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710,South Africa,21300000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046594,"BB12, England, United Kingdom",69000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20343,"Wales, United Kingdom",2970000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528,Netherlands,25700000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643,Russia,59100000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2231,Ethiopia,3540000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046437,"SK10, England, United Kingdom",74000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046483,"CH3, England, United Kingdom",78000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046579,"LA2, England, United Kingdom",48000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2558,Nicaragua,2970000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250,France,66400000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084,Belize,277000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046639,"M14, England, United Kingdom",446000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174,Comoros,100000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046484,"CH4, England, United Kingdom",69000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046648,"SK5, England, United Kingdom",46000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046715,"LA5, England, United Kingdom",27000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2418,Laos,2540000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834,Tanzania,4340000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2548,Vanuatu,56000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,Greece,7570000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,Albania,1580000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316,Guam,162000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046643,"M19, England, United Kingdom",93000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046527,"PR5, England, United Kingdom",93000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9074848,"BL7, England, United Kingdom",18000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862,Venezuela,14600000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2498,Moldova,1930000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046435,"SK12, England, United Kingdom",27000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047019,"South West, England, United Kingdom",1590000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046609,"M25, England, United Kingdom",65000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046663,"OL12, England, United Kingdom",88000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046627,"M7, England, United Kingdom",57000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046662,"OL11, England, United Kingdom",114000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2768,Togo,944000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428,Latvia,1510000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136,Cayman Islands,96000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232,Eritrea,10000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046455,"WA14, England, United Kingdom",88000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046626,"M6, England, United Kingdom",123000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2818,Egypt,39000000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
AP -  Daniel Garrigan Dog Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2499,Montenegro,534000,,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paused,,Enabled,,,
